26391,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
22247,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
67305,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
46973,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
57442,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
65091,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
42984,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
91657,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
78208,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
66715,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
37551,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
65398,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
26222,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
24476,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
24442,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
67015,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
46677,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
50988,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
18039,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
13085,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
90822,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
80644,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
52477,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
7030,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
74319,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
16880,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
58730,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
59885,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
83989,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
49525,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
97662,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
5908,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
67838,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
23705,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
7143,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
35101,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
39761,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
25275,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
986,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
82775,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
34167,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
102101,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
33072,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
37518,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
90285,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
30638,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
16440,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
57053,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
89282,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
77069,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
91980,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
16105,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
3117,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
23167,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
14475,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
30889,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
54235,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
83417,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
5014,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
66256,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
40063,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
45549,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
919,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
45391,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
47352,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
90238,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
9717,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
24378,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
9337,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
16886,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
41880,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
33871,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
74904,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
71843,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
26726,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
49691,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
25264,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
79119,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
40698,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
15244,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
5579,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
71524,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
43743,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
10048,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
83966,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
79151,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
53967,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
74189,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
14793,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
95582,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
6160,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
67775,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
88018,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
62907,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
78980,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
91020,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
22563,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
87003,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
80872,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
84051,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
53070,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
95781,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
36702,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
62243,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
37419,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
56369,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
62599,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
61023,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
58525,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
95160,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
25574,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
54693,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
27590,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
35072,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
77033,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
90869,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
64815,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
37589,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
31765,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
92731,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
88934,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
47896,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
61949,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
81298,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
29731,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
77763,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
98390,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
13146,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
60120,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
61902,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
51499,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
73339,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
9259,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
97639,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
63745,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
39212,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
65655,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
68895,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
77170,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
426,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
91565,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
24369,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
8054,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
30893,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
76146,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
102104,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
44095,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
19815,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
98412,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
51972,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
97487,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
32561,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
31595,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
2004,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
17018,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
33353,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
5029,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
85192,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
51162,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
61568,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
8078,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
102446,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
58384,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
75386,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
84796,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
74615,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
66378,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
46985,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
76626,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
21474,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
72745,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
79109,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
23299,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
89337,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
17392,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
84983,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
89887,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
97632,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
98062,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
83489,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
41577,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
49393,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
16984,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
17707,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
69649,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
4754,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
28390,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
65058,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
75271,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
50425,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
78211,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
54644,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
3628,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
23881,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
20248,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
51766,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
25662,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
94292,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
52998,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
96432,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
40125,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
39610,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
39391,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
89457,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
2054,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
61798,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
77689,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
11342,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
66407,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
91215,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
72938,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
72680,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
1202,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
11160,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
92025,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
31699,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
91217,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
89902,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
97190,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
73168,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
66053,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
35658,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
23120,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
95523,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
9425,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
58755,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
99027,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
45990,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
39413,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
12766,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
36548,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
62509,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
12549,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
62992,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
51897,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
44488,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
96295,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
87883,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
65636,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
84465,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
88320,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
36159,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
25858,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
48538,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
64900,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
22567,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
5077,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
103318,fe80::494:b5a9:b979:6592,fe80::cd98:c5e0:3f6c:90c0,IPv6,1294,0
94210,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
45776,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
68245,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
35630,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
67535,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
12712,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
72372,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
8458,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
27097,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1
47099,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
60366,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0
