0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.51E-07,0.002369329,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.03,0,0.01,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.91E-07,7.55E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.070588235,1,1,0,0.06,0.02,0.06,0,0,0,1
1.71E-05,1.68E-06,6.44E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,1,0.760784314,0.57254902,0.6,0.02,0.01,0.01,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.299412916,0.007827789,1,1,0,0,0.03,0.08,0,1,0.015686275,0.02,0.08,0,0,1,1,0,0,2
0,3.12E-07,5.53E-05,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,0.2,1,1,0,0.02,0.01,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.33E-07,0.000716521,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.050980392,1,1,0,0.08,0.02,0,0,0,0,1
0,3.24E-07,0.000419749,0,0,0,0,0,0,0,0,0,0,0.009784736,0.023483366,0,0,0,0,1,0,0.25,0.470588235,1,1,0,0.01,0.03,0,0,0,0,1
0,3.71E-07,0.000230241,0,0,0,0,0,0,0,0,0,0,0.056751468,0.062622309,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,1
0,4.70E-07,0.001205128,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.121568627,1,1,0,0.03,0.04,0,0,0,0,1
0,3.23E-07,0.000581131,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.24E-07,0.00350909,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.078431373,1,1,0,0.05,0.03,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.39334638,0.001956947,1,1,0,0,0,0.06,0,1,0.003921569,0,0.08,0,0,1,1,0,0,2
0,2.84E-06,6.52E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.047058824,0.529411765,1,0,0.08,0.01,0,0,0,0,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.690196078,0.690196078,1,0,0.01,0,0,0,0.01,0.01,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.193737769,0.007827789,1,1,0,0,0.04,0.08,0,1,0.015686275,0.02,0.07,0,0,1,1,0,0,2
0,4.31E-07,0.000840467,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.658823529,1,1,0,0.01,0.02,0,0,0,0,1
0,6.35E-08,8.53E-06,0,0,0,0,0,0,0,0,0,0,0.42074364,0.42074364,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,1
0,3.24E-07,0.000106683,0,0,0,0,0,0,0,0,0,0,0.033268102,0.066536204,0,0,0,0,1,0,0.06,0.874509804,1,1,0,0,0.03,0,0,0,0,1
0,4.60E-07,6.83E-05,0,0,0,0,0,0,0,0,0,0,0.048923679,0.048923679,0,0,0,0,1,0,0,0.415686275,1,1,0,0.01,0.01,0,0,0,0,1
0,4.21E-07,0.000498888,0,0,0,0,0,0,0,0,0,0,0.056751468,0.056751468,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.93E-07,0.001248189,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.180392157,1,1,0,0.02,0.02,0,0,0,0.01,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.293542074,0.039138943,1,1,0,0,0.13,0.05,0,1,0.078431373,0.08,0.05,0,0,1,1,0,0,2
0,6.06E-08,8.15E-06,0,0,0,0,0,0,0,0,0,0,0.007827789,0.011741683,0,0,0,0,1,0,0.33,1,1,1,0,0.01,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.52446184,0.031311155,1,1,0,0,0.06,0.06,0,1,0.062745098,0.06,0.06,0,0,1,1,0,0,2
0,8.51E-08,0,0,0,0,0,0,0,0,0,0,0,0.01369863,0.017612524,0,0,0,0,1,0,0.22,0.784313725,0.470588235,0.47,0.02,0.47,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.003921569,1,1,0,1,0.16,0,0,1,1,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,2.83E-07,0.000622058,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0,1,0,0.2,0.035294118,0.450980392,1,0,0.11,0.1,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,1,1,1,0,1,0.196078431,1,1,0,0.02,0.13,0,0,0.26,0.74,1
0,4.93E-07,0.000267095,0,0,0,0,0,0,0,0,0,0,0.01369863,0.054794521,0,0,0,0,1,0,0.14,0.101960784,1,1,0,0.04,0.03,0,0,0,0,1
0,3.36E-07,0.006311745,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.40E-07,7.72E-05,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.03E-07,7.24E-05,0,0,0,0,0,0,0,0,0,0,0.01369863,0.031311155,0,0,0,0,1,0,0.12,0.094117647,1,1,0,0.04,0.04,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.471624266,0.01369863,1,1,0,0,0.03,0.07,0,1,0.02745098,0.03,0.08,0,0,1,1,0,0,2
0,4.86E-07,0.000224616,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
8.57E-05,2.24E-06,6.36E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.839215686,0.482352941,0.44,0.03,0,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.504892368,0.031311155,1,1,0,0,0.06,0.07,0,1,0.062745098,0.06,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.60E-07,0.001024155,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.364705882,0.847058824,1,0,0.01,0.02,0,0,0.78,0.91,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.510763209,0.017612524,1,1,0,0,0.03,0.07,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0,2
0,6.35E-08,8.53E-06,0,0,0,0,0,0,0,0,0,0,0.005870841,0.011741683,0,0,0,0,1,0,0.33,1,0.996078431,1,0.01,0,0,0,0,0,0,1
0,1.33E-06,6.42E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,1,0.568627451,0.57,0.03,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.29E-07,0.00048628,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,0.992156863,0.99,0.01,0,0,0,0,0,0,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.04,0.04,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.534246575,0.003913894,1,1,0,0,0.01,0.06,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.64E-07,9.91E-05,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.98E-07,0.000219767,0,0,0,0,0,0,0,0,0,0,0.019569472,0.021526419,0,0,0,0,1,0,0.18,0.607843137,1,1,0,0.01,0.02,0,0,0,0,1
0,3.87E-07,0.000308022,0,0,0,0,0,0,0,0,0,0,0.007827789,0.015655577,0,0,0,0,1,0,0.25,0.035294118,1,1,0,0.11,0.05,0,0,0,0,1
0.000154297,6.49E-08,8.73E-06,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.529411765,0.356862745,0.67,0.01,0.64,0,0,0,0,0,1
1.71E-05,3.01E-06,0.000102028,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.31372549,0.956862745,0.98,0.03,0.01,0.01,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.003921569,0,0.56,0.55,0,0,0,0.55,1,2
0,2.87E-07,0.003719352,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.525490196,1,1,0,0.01,0.02,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.55E-07,4.69E-05,0,0,0,0,0,0,0,0,0,0,0.009784736,0.011741683,0,0,0,0,1,0,0.33,0.435294118,1,1,0,0.01,0.01,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.50E-07,0.000410826,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.192156863,1,1,0,0.02,0.04,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.63E-06,7.80E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,1,0.203921569,0.647058824,0.69,0.08,0.02,0.01,0,0,0.04,0.05,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.75E-06,0,0,0,0,0,0,0,0,0,0,0,0.023483366,0.001956947,0,0,0,0,0.08,0.5,0,0.141176471,0.003921569,0.03,0.25,0.5,0,0,0,0,0,1
0,4.36E-07,0.000145671,0,0,0,0,0,0,0,0,0,0,0.021526419,0.064579256,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.348336595,0.017612524,1,1,0,0,0.05,0.06,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.138943249,0.029354207,1,1,0,0,0.21,0.06,0,1,0.058823529,0.06,0.06,0,0,1,1,0,0,2
0,2.72E-06,6.34E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.247058824,0.156862745,0.63,0.06,0.02,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,3.16E-07,0.000339251,0,0,0,0,0,0,0,0,0,0,0.007827789,0.017612524,0,0,0,0,1,0,0.33,0.215686275,1,1,0,0.02,0.04,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.469667319,0.021526419,1,1,0,0,0.05,0.07,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.287671233,0.021526419,1,1,0,0,0.07,0.07,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0,2
0,4.33E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.239215686,0.043137255,0.18,0.05,0.18,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.240704501,0.025440313,1,1,0,0,0.11,0.06,0,1,0.050980392,0.05,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.156555773,0.005870841,1,1,0,0,0.04,0.08,0,1,0.011764706,0.01,0.06,0,0,1,1,0,0,2
0,4.69E-07,0.000331105,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,5.42E-07,3.01E-05,0,0,0,0,0,0,0,0,0,0,0.007827789,0.023483366,0,0,0,0,1,0,0.17,0.066666667,1,1,0,0.06,0.03,0,0,0,0,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.007827789,0.007827789,0,0,0.25,0.25,1,0,0,1,1,1,0,0,0,0,0,0.05,0.05,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.42074364,0.029354207,1,1,0,0,0.07,0.06,0,1,0.058823529,0.06,0.07,0,0,1,1,0,0,2
0,3.29E-07,0.001068186,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.517647059,1,1,0,0.01,0.01,0,0,0,0,1
0,3.50E-07,0.000188732,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0,1,0,0.2,0.396078431,1,1,0,0.01,0.01,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.24853229,0.033268102,1,1,0,0,0.13,0.06,0,1,0.066666667,0.07,0.06,0,0,1,1,0,0,2
0,5.12E-07,0.000517703,0,0,0,0,0,0,0,0,0,0,0.019569472,0.048923679,0,0,0,0,1,0,0.16,1,1,1,0,0,0,0,0,0,0,1
0,5.19E-08,0,0,0,0,0,0,0,0,0,0,0,0.009784736,0.011741683,0,0,0,0,1,0,0.33,0.37254902,0.37254902,1,0,1,0,0,0,0,0,1
0,2.91E-07,0.000818548,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.188235294,1,1,0,0.02,0.03,0,0,0,0,1
0,2.39E-07,0.00067055,0,0,0,0,0,0,0,0,0,0,0.005870841,0.011741683,0,0,0,0,1,0,0.33,0.011764706,1,1,0,0.33,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.497064579,0.037181996,1,1,0,0,0.07,0.06,0,1,0.074509804,0.07,0.08,0,0,1,1,0,0,2
0,5.16E-07,0.000545246,0,0,0,0,0,0,0,0,0,0,0.033268102,0.052837573,0,0,0,0,1,0,0.07,0.160784314,1,1,0,0.02,0.03,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
1.71E-05,1.44E-06,6.54E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.737254902,0.623529412,0.62,0.04,0.01,0.01,0,0,0,0,1
0,4.15E-07,0.000144895,0,0,0,0,0,0,0,0,0,0,0.043052838,0.043052838,0,0,0,0,1,0,0,0.17254902,1,1,0,0.02,0.03,0,0,0,0,1
0,3.72E-07,0.000159442,0,0,0,0,0,0,0,0,0,0,0.037181996,0.039138943,0,0,0,0,1,0,0.1,0.811764706,1,1,0,0,0.02,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.442270059,0.017612524,1,1,0,0,0.04,0.06,0,1,0.035294118,0.04,0.07,0,0,1,1,0,0,2
0,3.29E-07,0.007428812,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
1.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.270058708,0.003913894,0.04,0.5,0.96,0.5,0.01,0.57,0,1,0.007843137,0.01,0.31,0.54,0,0.02,0.5,0.52,0.5,2
0,6.49E-08,1.36E-05,0,0,0,0,0,0,0,0,0,0,0.14481409,0.14481409,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0,1
0,2.71E-07,0.000101834,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.639215686,1,1,0,0.01,0.05,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.536203523,0.009784736,1,1,0,0,0.02,0.06,0,1,0.019607843,0.02,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.33072407,0.003913894,1,1,0,0,0.01,0.07,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0,2
0,4.98E-07,7.86E-05,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.309803922,1,1,0,0.01,0.03,0,0,0,0.01,1
0,6.06E-08,8.15E-06,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,1,1,1,0,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.244618395,0.035225049,1,1,0,0,0.14,0.06,0,1,0.070588235,0.07,0.06,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.436399217,0.01369863,1,1,0,0,0.03,0.07,0,1,0.02745098,0.03,0.08,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.457925636,0.009784736,1,1,0,0,0.02,0.07,0,1,0.019607843,0.02,0.08,0,0,1,1,0,0,2
0,2.32E-07,7.06E-05,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.06,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,4.28E-07,0.001495112,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.105882353,1,1,0,0.04,0.03,0,0,0,0,1
0,3.20E-07,0.000111338,0,0,0,0,0,0,0,0,0,0,0.007827789,0.033268102,0,0.06,0,0,1,0,0.29,0.137254902,1,1,0,0.03,0.01,0,0.01,0,0,1
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0.04,0.04,2
0,4.89E-07,0.000192611,0,0,0,0,0,0,0,0,0,0,0.064579256,0.064579256,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,3.27E-07,0.000237806,0,0,0,0,0,0,0,0,0,0,0.021526419,0.035225049,0,0,0,0,1,0,0.11,0.419607843,1,1,0,0.01,0.03,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.583170254,0.039138943,1,1,0,0,0.07,0.06,0,1,0.078431373,0.08,0.07,0,0,1,1,0,0,2
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.207436399,0.025440313,1,1,0,0,0.12,0.06,0,1,0.050980392,0.05,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.459882583,0.003913894,1,1,0,0,0.01,0.07,0,1,0.007843137,0.01,0.08,0,0,1,1,0,0,2
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.003913894,0.003913894,0,0,0.5,0.5,1,0,0,1,1,1,0,0,0,0,0,0.05,0.05,2
0,6.35E-08,8.53E-06,0,0,0,0,0,0,0,0,0,0,0.007827789,0.015655577,0,0,0,0,1,0,0.38,1,0.980392157,0.98,0.01,0.01,0,0,0,0,0,1
0.000600045,1.53E-06,0.000597618,0,0,0.733333333,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.250980392,0.070588235,0.28,0.05,0.02,0,0,0,0,0,1
0,2.97E-07,0.000289207,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,4.90E-08,1.82E-05,0,0,0,0,0,0,0,0,0,0,0.009784736,0.023483366,0,0,0,0,0.8,0.4,0.25,0.592156863,0.443137255,0.75,0.02,0.01,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.403131115,0.017612524,1,1,0,0,0.04,0.08,0,1,0.035294118,0.04,0.09,0,0,1,1,0,0,2
0,3.07E-07,5.39E-05,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.054901961,1,1,0,0.07,0.01,0,0,0,0,1
0,1.15E-08,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.015655577,0,0,0,0,1,0,1,0.007843137,1,1,0,1,0.5,0,0,0,0,2
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.02,0.02,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.26223092,0.021526419,1,1,0,0,0.08,0.06,0,1,0.043137255,0.04,0.05,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.246575342,0.009784736,1,1,0,0,0.04,0.06,0,1,0.019607843,0.02,0.06,0,0,1,1,0,0,2
0.00029145,8.49E-07,0.003935239,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.117647059,0.12,0.02,0,0,0,0,0,0,1
0,3.06E-07,0.000358648,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0,1,0,0.2,0.274509804,1,1,0,0.01,0.03,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.272015656,0.035225049,1,1,0,0,0.13,0.06,0,1,0.054901961,0.05,0.07,0,0,1,1,0,0,2
0,7.87E-05,0.001612657,0,0,0.066666667,0,0.001131222,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.03,0.03,2
0,1.10E-06,6.28E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.105882353,0.098039216,0.93,0.11,0.04,0,0,0,0,0,1
0,4.72E-07,0.000793526,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,0.482352941,1,1,0,0.01,0.04,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.201565558,0.037181996,1,1,0,0,0.18,0.06,0,1,0.074509804,0.07,0.07,0,0,1,1,0,0,2
0,2.91E-07,9.70E-05,0,0,0,0,0,0,0,0,0,0,0.019569472,0.023483366,0,0,0,0,1,0,0.17,0.149019608,1,1,0,0.03,0.02,0,0,0,0,1
0,1.88E-06,6.42E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.054901961,0.615686275,0.93,0.14,0.07,0.02,0,0,0,0,1
0,6.35E-08,2.23E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,1,0.941176471,0.94,0.01,0.01,0,0,0,0,0,1
1.71E-05,2.09E-06,7.95E-05,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.129411765,0.8,0.88,0.09,0.03,0.01,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.465753425,0.029354207,1,1,0,0,0.06,0.07,0,1,0.058823529,0.06,0.06,0,0,1,1,0,0,2
0,3.03E-07,0.001301337,0,0,0,0,0,0,0,0,0,0,0.003913894,0.074363992,0,0,0,0,1,0,0.11,0.121568627,1,1,0,0.03,0.05,0,0,0,0,1
0,3.00E-07,0.000231793,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.062745098,1,1,0,0.06,0.01,0,0,0,0,1
0,4.64E-07,5.28E-05,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.97254902,0.97,0.01,0,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.371819961,0.037181996,1,1,0,0,0.1,0.06,0,1,0.074509804,0.07,0.07,0,0,1,1,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.201565558,0.021526419,1,1,0,0,0.11,0.06,0,1,0.043137255,0.04,0.05,0,0,1,1,0,0,2
0,6.49E-08,2.72E-05,0,0,0,0,0,0,0,0,0,0,0.033268102,0.072407045,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0,1
0,4.11E-07,0.000475418,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.09,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.52446184,0.023483366,1,1,0,0,0.04,0.06,0,1,0.047058824,0.05,0.07,0,0,1,1,0,0,2
0,2.99E-07,9.29E-05,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.015686275,0.270588235,1,0,0.25,0.06,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.373776908,0.031311155,1,1,0,0,0.08,0.07,0,1,0.062745098,0.06,0.07,0,0,1,1,0,0,2
0,3.50E-07,0.000341967,0,0,0,0,0,0,0,0,0,0,0.011741683,0.070450098,0,0,0,0,1,0,0.08,0.835294118,1,1,0,0,0.02,0,0,0,0,1
0,1.61E-06,6.44E-05,0,0,0,0,0,0,0.035714286,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.403921569,0.133333333,0.33,0.05,0.01,0,0,0,0,0,1
0,1.49E-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,2
