93764,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.40710271101,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
63899,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.40729451249,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
31876,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.664758323312,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
59872,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.272480261178,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
4103,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.59453140543,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
64210,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.4177060427,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
46486,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.175650746537,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
36007,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.526462402733,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
34276,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.584412109468,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
38880,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.430281289244,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
76344,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.82392310886,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
102597,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.70281025554,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
24826,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.900775326478,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
66248,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.48593336929,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
13206,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.28978491184,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
87440,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.19539043753,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
73081,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.714685735621,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
86811,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.17433303399,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
93262,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.39029696128,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
66912,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.508162488453,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
58862,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.238667896185,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
2683,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.64206958196,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
21886,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.999199438437,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
39226,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.418698043415,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
38789,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.433327749852,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
20557,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.04369115435,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
42394,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.312641041141,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
80232,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.954083975287,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
12229,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.32249251639,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
17108,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.15915535916,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
81139,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.984448148602,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
87778,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.20670586265,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
88671,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.23660134972,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
23237,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.953971215561,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
89600,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.26770202999,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
10652,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.3752866744,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
63673,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.399728577353,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
88444,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.22900193699,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
51281,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0151257067946,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
79705,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.93644128583,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
5052,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.56276117337,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
45254,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.21689513631,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
5571,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.54538630463,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
34490,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.5772479054,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
21031,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.02782277712,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
32253,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.65213727222,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
56878,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.172248359407,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
30719,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.703491893902,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
7223,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.49008132743,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
70374,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.624061901923,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
45738,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.200691983185,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
64227,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.418275161715,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
39224,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.418764998593,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
35435,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.545611583699,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
51470,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.00879844245437,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
5938,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.53310002943,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
49629,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0704306839905,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
47586,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.138825398525,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
33381,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.614374551714,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
89837,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.27563621861,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
67180,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.517134482332,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
25008,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.894682405262,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
27396,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.814737922487,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
75876,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.80825559716,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
72302,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.688606693711,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
26584,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.841921724838,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
61059,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.312218159441,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
22238,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.987415327073,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
64231,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.418409072072,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
76770,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.838184561817,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
80517,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.963625088181,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
17620,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.14201483354,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
91359,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.32658910922,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
84876,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.10955389907,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
75737,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.803602212275,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
76539,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.830451238734,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
24699,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.905026980294,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
33070,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.624786081924,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
15518,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.21238472584,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
10820,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.36966243944,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
36234,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.518862990007,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
38719,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.435671181089,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
10107,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.39353196047,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
90396,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.29435019092,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
97086,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.51831526201,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
90823,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.30864512146,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
77540,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.863962305425,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
27112,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.824245557792,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
63280,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.386571884836,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
9887,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.40089703007,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
99861,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.61121557176,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
82376,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.02585992632,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
25104,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.891468556708,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
29795,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.734425186232,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
89793,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.27416320469,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
88482,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.23027408538,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
50824,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.030424965014,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
69446,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.592994699237,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
91546,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.33284941838,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
102915,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.71345612888,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
102059,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.68479931261,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
38022,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.459005060693,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
77178,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.85184341817,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
28341,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.783101600786,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
44842,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.23068790302,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
30657,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.705567504427,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
85070,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.11604855136,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
12159,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.32483594763,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
13266,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.28777625649,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
49135,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0869686130067,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
100037,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.61710762744,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
78496,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,0.895966880606,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
27849,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.799572574624,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
46796,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.165272693915,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
22353,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.983565404327,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
24765,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.902817459413,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
4664,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.57575047795,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
26637,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.840147412615,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
5453,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.54933666014,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
71544,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.663230681172,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
29254,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.752536561936,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
17951,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.13093375155,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
26617,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.840816964397,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
33087,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.62421696291,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
66317,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.488243322938,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
100612,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.63635724118,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
68451,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.55968449808,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
19809,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.068732391,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
49402,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0780300967166,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
36649,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.50496979053,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
72629,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.699553865347,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
32320,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.649894273751,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
17324,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.15192419992,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
55543,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.127555777957,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
5341,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.55308615012,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
34612,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.57316363953,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
54694,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.0991333048093,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
10503,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.38027483518,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
69917,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.608762643703,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
22817,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-0.968031802983,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
49812,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.0643042851849,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
13122,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.29259702932,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
69722,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.602234513829,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
83809,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.0738333115,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
60212,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.283862641472,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
38925,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,-0.428774797734,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
59032,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,UDP,62,0,0.244359086332,-0.66429968887,0.010171466952,1.15899789491,-0.157468631505,0
15691,fe80::3680:b3ff:fe42:d357,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,-1.20659310292,1.38563454321,0.010171466952,-0.825943711355,0.0185704630328,1
93487,fe80::cd98:c5e0:3f6c:90c0,fe80::cd98:c5e0:3f6c:90c0,TCP,74,1,1.39782941883,-0.66429968887,0.010171466952,-0.825943711355,0.0185704630328,1
